Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1626875765,10,,Aggregated,2.200000,0.000000,56,99,100,120,190,350,900,900,900,900,900,41,0,56,103.72164158474246,14.904411043971777,904.3763699592091,9529.90243902439
1626875766,10,,Aggregated,2.800000,0.000000,48,91,100,100,190,350,900,900,900,900,900,47,0,48,93.88604236177189,14.851710002403706,904.3763699592091,9484.765957446809
1626875767,10,,Aggregated,2.800000,0.000000,48,90,100,100,190,350,900,900,900,900,900,48,0,46,92.41722843701912,14.851710002403706,904.3763699592091,9457.104166666666
1626875768,10,,Aggregated,3.000000,0.000000,46,90,100,100,190,350,900,900,900,900,900,50,0,44,89.39303029910661,14.851710002403706,904.3763699592091,9405.78
1626875769,10,,Aggregated,3.000000,0.000000,46,90,100,100,190,350,900,900,900,900,900,50,0,44,89.39303029910661,14.851710002403706,904.3763699592091,9405.78
1626875770,10,,Aggregated,2.900000,0.000000,44,90,100,100,190,350,360,900,900,900,900,52,0,38,86.76066784559785,14.851710002403706,904.3763699592091,9361.711538461539
1626875771,10,,Aggregated,2.700000,0.000000,41,85,99,100,190,350,360,900,900,900,900,53,0,41,85.90082333858108,14.851710002403706,904.3763699592091,9340.056603773584
1626875772,10,,Aggregated,2.700000,0.000000,41,85,99,100,190,350,360,900,900,900,900,53,0,41,85.90082333858108,14.851710002403706,904.3763699592091,9340.056603773584
1626875773,10,,Aggregated,2.500000,0.000000,38,59,96,100,190,350,360,900,900,900,900,58,0,36,80.42861163668367,14.187605993356556,904.3763699592091,9370.913793103447
1626875774,10,,Aggregated,2.500000,0.000000,38,59,96,100,190,350,360,900,900,900,900,58,0,36,80.42861163668367,14.187605993356556,904.3763699592091,9370.913793103447
1626875775,10,,Aggregated,2.700000,0.000000,41,56,96,100,190,200,360,900,900,900,900,64,0,40,78.99664223441505,14.187605993356556,904.3763699592091,9494.203125
1626875776,10,,Aggregated,2.000000,0.000000,40,53,91,100,190,200,360,900,900,900,900,68,0,38,76.65558498410974,14.187605993356556,904.3763699592091,9455.029411764706
1626875777,10,,Aggregated,2.000000,0.000000,40,56,91,100,190,230,360,900,900,900,900,69,0,40,78.82397778102776,14.187605993356556,904.3763699592091,9436.695652173914
1626875778,10,,Aggregated,2.000000,0.000000,40,56,91,100,190,230,360,900,900,900,900,70,0,38,78.14818432671018,14.187605993356556,904.3763699592091,9457.014285714286
1626875779,10,,Aggregated,2.000000,0.000000,36,53,90,100,190,230,360,900,900,900,900,73,0,36,75.89801954590294,14.187605993356556,904.3763699592091,9482.808219178081
1626875780,10,,Aggregated,2.000000,0.000000,36,48,90,99,190,230,360,900,900,900,900,77,0,36,73.38387854306583,14.187605993356556,904.3763699592091,9496.467532467532
1626875781,10,,Aggregated,2.000000,0.000000,36,48,90,99,190,230,360,900,900,900,900,78,0,36,72.65912658737925,14.187605993356556,904.3763699592091,9479.461538461539
1626875782,10,,Aggregated,2.300000,0.000000,36,48,90,99,190,230,360,900,900,900,900,79,0,36,72.06208182018415,14.187605993356556,904.3763699592091,9462.73417721519
1626875783,10,,Aggregated,2.600000,0.000000,36,48,90,99,140,200,360,900,900,900,900,81,0,36,71.77933540488421,14.187605993356556,904.3763699592091,9431.407407407407
1626875784,10,,Aggregated,2.500000,0.000000,36,48,90,100,140,200,360,900,900,900,900,84,0,35,70.74173958071263,12.725894979666919,904.3763699592091,9360.07142857143
1626875785,10,,Aggregated,2.300000,0.000000,36,48,90,100,140,200,360,900,900,900,900,85,0,36,70.6098431858289,12.725894979666919,904.3763699592091,9346.776470588235
1626875786,10,,Aggregated,2.300000,0.000000,36,48,90,99,140,200,360,900,900,900,900,87,0,36,69.74327774456135,12.725894979666919,904.3763699592091,9405.770114942528
1626875787,10,,Aggregated,2.400000,0.000000,36,48,90,100,140,200,360,900,900,900,900,89,0,36,69.91672950268335,12.725894979666919,904.3763699592091,9379.752808988764
1626875788,10,,Aggregated,2.100000,0.000000,36,48,90,99,140,200,360,900,900,900,900,92,0,35,69.0716534205105,12.725894979666919,904.3763699592091,9513.16304347826
1626875789,10,,Aggregated,1.800000,0.000000,36,48,89,99,140,200,360,900,900,900,900,95,0,36,68.86809286110005,12.725894979666919,904.3763699592091,9549.8
1626875790,10,,Aggregated,1.800000,0.000000,36,48,85,96,140,200,360,900,900,900,900,98,0,35,67.7028062636964,12.725894979666919,904.3763699592091,9585.479591836734
1626875791,10,,Aggregated,2.000000,0.000000,34,47,84,91,130,200,350,360,900,900,900,102,0,33,66.05775575279075,12.725894979666919,904.3763699592091,9558.911764705883
1626875792,10,,Aggregated,2.400000,0.000000,34,47,84,91,130,200,350,360,900,900,900,103,0,34,66.05053180376592,12.725894979666919,904.3763699592091,9572.466019417476
1626875793,10,,Aggregated,2.400000,0.000000,34,47,84,91,130,200,350,360,900,900,900,103,0,34,66.05053180376592,12.725894979666919,904.3763699592091,9572.466019417476
1626875794,10,,Aggregated,2.400000,0.000000,34,47,84,91,130,200,350,360,900,900,900,103,0,34,66.05053180376592,12.725894979666919,904.3763699592091,9572.466019417476
1626875795,10,,Aggregated,2.300000,0.000000,33,46,84,90,130,200,350,360,900,900,900,106,0,32,64.75826541295731,12.725894979666919,904.3763699592091,9603.632075471698
1626875796,10,,Aggregated,2.300000,0.000000,32,46,84,90,130,200,350,360,900,900,900,107,0,32,64.29361911908349,12.725894979666919,904.3763699592091,9591.56074766355
1626875797,10,,Aggregated,2.100000,0.000000,34,48,85,96,140,200,360,420,900,900,900,110,0,33,68.39227791536938,12.725894979666919,904.3763699592091,9635.263636363636
1626875798,10,,Aggregated,2.000000,0.000000,34,48,86,96,130,200,360,420,900,900,900,112,0,33,68.25337749666816,12.725894979666919,904.3763699592091,9675.660714285714
1626875799,10,,Aggregated,2.300000,0.000000,35,48,86,96,130,200,360,420,900,900,900,114,0,34,68.20072682131196,12.725894979666919,904.3763699592091,9673.982456140351
1626875800,10,,Aggregated,2.000000,0.000000,35,48,86,95,130,200,360,420,900,900,900,116,0,34,67.64594653113504,12.725894979666919,904.3763699592091,9650.422413793103
1626875801,10,,Aggregated,1.900000,0.000000,34,48,85,95,130,200,360,420,900,900,900,117,0,34,67.30711117633578,12.725894979666919,904.3763699592091,9637.846153846154
1626875802,10,,Aggregated,1.700000,0.000000,35,48,86,95,130,200,360,420,900,900,900,118,0,34,67.49033707320311,12.725894979666919,904.3763699592091,9688.533898305084
1626875803,10,,Aggregated,1.800000,0.000000,33,48,85,91,130,200,360,420,900,900,900,121,0,33,66.24656912104865,12.725894979666919,904.3763699592091,9652.776859504133
1626875804,10,,Aggregated,1.500000,0.000000,33,48,85,91,130,200,360,420,900,900,900,124,0,32,65.35684052928005,12.370192969683558,904.3763699592091,9608.806451612903
1626875805,10,,Aggregated,1.600000,0.000000,34,48,85,91,130,200,360,420,900,900,900,126,0,33,65.39674081409069,12.370192969683558,904.3763699592091,9654.563492063493
1626875806,10,,Aggregated,1.600000,0.000000,34,48,85,91,130,200,360,420,900,900,900,127,0,34,65.42907766612818,12.370192969683558,904.3763699592091,9643.11811023622
1626875807,10,,Aggregated,1.800000,0.000000,34,48,85,91,130,200,360,420,900,900,900,128,0,33,65.0662086450211,12.370192969683558,904.3763699592091,9632.921875
1626875808,10,,Aggregated,2.000000,0.000000,32,48,84,91,120,200,360,420,900,900,900,133,0,32,64.07603425196113,12.370192969683558,904.3763699592091,9644.067669172933
1626875809,10,,Aggregated,1.800000,0.000000,33,48,85,95,130,200,420,510,900,900,900,134,0,32,67.38212427954926,12.370192969683558,904.3763699592091,9633.888059701492
1626875810,10,,Aggregated,1.800000,0.000000,32,48,85,95,130,200,420,510,900,900,900,137,0,32,66.85751920054415,12.370192969683558,904.3763699592091,9657.182481751825
1626875811,10,,Aggregated,2.100000,0.000000,33,50,86,96,130,200,420,510,900,900,900,138,0,32,67.48225055407207,12.370192969683558,904.3763699592091,9646.710144927536
1626875812,10,,Aggregated,2.100000,0.000000,32,48,86,96,130,200,420,510,900,900,900,139,0,32,67.13064903227558,12.370192969683558,904.3763699592091,9636.705035971223
1626875813,10,,Aggregated,2.200000,0.000000,33,48,86,96,130,200,420,510,900,900,900,142,0,32,67.36231457383018,12.370192969683558,904.3763699592091,9608.549295774648
1626875814,10,,Aggregated,2.200000,0.000000,34,50,89,96,130,200,420,510,900,900,900,144,0,33,67.38525418404606,12.370192969683558,904.3763699592091,9609.180555555555
1626875815,10,,Aggregated,2.100000,0.000000,34,48,86,96,130,200,420,510,900,900,900,147,0,34,66.71168350022235,12.370192969683558,904.3763699592091,9618.43537414966
1626875816,10,,Aggregated,2.100000,0.000000,34,48,86,96,130,200,420,510,900,900,900,147,0,34,66.71168350022235,12.370192969683558,904.3763699592091,9618.43537414966
1626875817,10,,Aggregated,2.200000,0.000000,33,48,85,96,130,200,420,510,900,900,900,150,0,32,65.70747496327385,11.961888987571001,904.3763699592091,9583.206666666667
1626875818,10,,Aggregated,2.000000,0.000000,33,48,85,95,130,200,360,510,900,900,900,151,0,33,65.70225184442575,11.961888987571001,904.3763699592091,9574.933774834437
1626875819,10,,Aggregated,1.900000,0.000000,32,48,84,95,130,200,360,510,900,900,900,155,0,32,64.73023139030462,11.961888987571001,904.3763699592091,9643.258064516129
1626875820,10,,Aggregated,1.800000,0.000000,33,48,84,95,130,200,360,510,900,900,900,159,0,33,64.57139000314164,11.961888987571001,904.3763699592091,9671.459119496856
1626875821,10,,Aggregated,2.000000,0.000000,32,48,84,91,120,190,360,510,900,900,900,162,0,32,63.806144015814674,11.961888987571001,904.3763699592091,9690.882716049382
1626875822,10,,Aggregated,2.000000,0.000000,32,48,84,91,120,190,360,510,900,900,900,162,0,32,63.806144015814674,11.961888987571001,904.3763699592091,9690.882716049382
1626875823,10,,Aggregated,2.100000,0.000000,32,48,84,95,130,190,360,510,900,900,900,163,0,32,64.2464640646733,11.961888987571001,904.3763699592091,9727.319018404907
1626875824,10,,Aggregated,2.100000,0.000000,32,48,84,95,130,190,360,510,900,900,900,163,0,32,64.2464640646733,11.961888987571001,904.3763699592091,9727.319018404907
1626875825,10,,Aggregated,2.100000,0.000000,32,48,84,95,130,190,360,510,900,900,900,163,0,32,64.2464640646733,11.961888987571001,904.3763699592091,9727.319018404907
1626875826,10,,Aggregated,2.000000,0.000000,32,48,84,91,130,190,360,510,900,900,900,166,0,32,63.476741575518155,11.961888987571001,904.3763699592091,9751.55421686747
1626875827,10,,Aggregated,1.700000,0.000000,32,47,84,91,120,190,360,510,900,900,900,171,0,32,62.66586587979453,11.961888987571001,904.3763699592091,9793.87134502924
1626875828,10,,Aggregated,1.700000,0.000000,32,48,84,96,130,200,360,510,900,900,900,177,0,32,64.25898712184964,11.961888987571001,904.3763699592091,9837.440677966102
1626875829,10,,Aggregated,2.000000,0.000000,32,48,84,96,130,200,360,510,900,900,900,178,0,32,64.06394848070275,11.961888987571001,904.3763699592091,9828.752808988764
1626875830,10,,Aggregated,2.000000,0.000000,32,48,84,95,130,200,360,510,900,900,900,181,0,32,63.507083290158796,11.961888987571001,904.3763699592091,9831.917127071823
1626875831,10,,Aggregated,2.000000,0.000000,32,48,84,95,130,200,360,510,900,900,900,181,0,32,63.507083290158796,11.961888987571001,904.3763699592091,9831.917127071823
1626875832,10,,Aggregated,2.400000,0.000000,32,47,84,95,130,200,360,510,900,900,900,183,0,32,63.17337509562755,11.961888987571001,904.3763699592091,9855.31693989071
1626875833,10,,Aggregated,2.200000,0.000000,32,48,84,96,130,200,360,510,900,900,900,189,0,32,63.42843816696947,11.961888987571001,904.3763699592091,9862.497354497355
1626875834,10,,Aggregated,2.200000,0.000000,32,48,84,96,130,200,360,510,900,900,900,190,0,32,63.53231331878832,11.961888987571001,904.3763699592091,9854.326315789474
1626875835,10,,Aggregated,2.100000,0.000000,32,48,84,96,120,200,360,510,900,900,900,195,0,32,63.20940727988879,11.961888987571001,904.3763699592091,9862.338461538462
1626875836,10,,Aggregated,2.100000,0.000000,32,51,84,95,120,200,360,510,900,900,900,197,0,32,63.44414213500907,11.961888987571001,904.3763699592091,9889.030456852792
1626875837,10,,Aggregated,2.100000,0.000000,32,51,84,95,120,200,360,510,900,900,900,197,0,32,63.44414213500907,11.961888987571001,904.3763699592091,9889.030456852792
1626875838,10,,Aggregated,2.100000,0.000000,32,51,84,95,120,200,360,510,900,900,900,197,0,32,63.44414213500907,11.961888987571001,904.3763699592091,9889.030456852792
1626875839,10,,Aggregated,2.100000,0.000000,32,51,84,95,120,200,360,510,900,900,900,197,0,32,63.44414213500907,11.961888987571001,904.3763699592091,9889.030456852792
1626875840,10,,Aggregated,2.100000,0.000000,32,51,84,95,120,200,360,510,900,900,900,197,0,32,63.44414213500907,11.961888987571001,904.3763699592091,9889.030456852792
1626875841,10,,Aggregated,2.100000,0.000000,32,51,84,95,120,200,360,510,900,900,900,197,0,32,63.44414213500907,11.961888987571001,904.3763699592091,9889.030456852792
1626875842,10,,Aggregated,2.100000,0.000000,32,51,84,95,120,200,360,510,900,900,900,197,0,32,63.44414213500907,11.961888987571001,904.3763699592091,9889.030456852792
1626875843,10,,Aggregated,1.600000,0.000000,35,60,91,100,190,590,5000,5700,6400,6400,6400,210,12,35,261.9940200313327,7.388354977592826,6443.4035760350525,9533.485714285714
1626875844,10,,Aggregated,1.600000,0.000000,35,60,91,100,190,590,5000,5700,6400,6400,6400,210,12,35,261.9940200313327,7.388354977592826,6443.4035760350525,9533.485714285714
1626875845,10,,Aggregated,1.400000,0.000000,34,60,91,100,190,590,5000,5700,6400,6400,6400,213,15,34,258.3693502888416,2.7408209862187505,6443.4035760350525,9462.042253521127
1626875846,10,,Aggregated,1.400000,0.000000,34,60,91,100,190,590,5000,5700,6400,6400,6400,213,15,34,258.3693502888416,2.7408209862187505,6443.4035760350525,9462.042253521127
1626875847,10,,Aggregated,2.000000,1.300000,34,59,91,100,190,590,5000,5700,6400,6400,6400,215,17,34,255.99962821186975,2.7408209862187505,6443.4035760350525,9413.855813953489
1626875848,10,,Aggregated,1.600000,1.500000,33,59,90,100,190,590,5000,5700,6400,6400,6400,217,17,33,253.8157615138428,2.7408209862187505,6443.4035760350525,9403.059907834102
1626875849,10,,Aggregated,1.600000,1.500000,32,55,90,99,180,510,5000,5700,6400,6400,6400,221,17,32,249.84435870826277,2.7408209862187505,6443.4035760350525,9458.723981900452
1626875850,10,,Aggregated,1.800000,1.700000,32,55,90,99,180,510,5000,5700,6400,6400,6400,223,17,32,247.8196355762198,2.7408209862187505,6443.4035760350525,9480.775784753363
1626875851,10,,Aggregated,1.800000,1.700000,32,55,90,99,180,510,5000,5700,6400,6400,6400,223,17,32,247.8196355762198,2.7408209862187505,6443.4035760350525,9480.775784753363
1626875852,10,,Aggregated,2.400000,1.700000,32,53,89,99,180,590,5000,5700,6400,6400,6400,231,17,32,243.00015114501795,2.7408209862187505,6443.4035760350525,9550.060606060606
1626875853,10,,Aggregated,2.400000,1.700000,32,53,89,99,180,590,5000,5700,6400,6400,6400,231,17,32,243.00015114501795,2.7408209862187505,6443.4035760350525,9550.060606060606
1626875854,10,,Aggregated,2.800000,1.700000,32,55,90,100,190,590,5000,5700,6400,6400,6400,234,17,32,241.5511295832216,2.7408209862187505,6443.4035760350525,9600.850427350428
1626875855,10,,Aggregated,3.400000,1.700000,32,55,90,100,190,590,5000,5700,6400,6400,6400,235,17,32,240.6014989764291,2.7408209862187505,6443.4035760350525,9595.017021276595
1626875856,10,,Aggregated,2.100000,0.500000,32,53,89,99,190,590,5000,5700,6400,6400,6400,237,17,32,238.6908543098203,2.7408209862187505,6443.4035760350525,9583.860759493671
1626875857,10,,Aggregated,2.100000,0.500000,32,53,89,99,190,590,5000,5700,6400,6400,6400,237,17,32,238.6908543098203,2.7408209862187505,6443.4035760350525,9583.860759493671
1626875858,10,,Aggregated,2.200000,0.200000,32,53,90,100,190,590,5000,5700,6400,6400,6400,239,17,32,237.24969566695464,2.7408209862187505,6443.4035760350525,9603.543933054394
1626875859,10,,Aggregated,2.400000,0.200000,32,53,89,99,190,510,5000,5700,6400,6400,6400,242,17,32,234.505186030595,2.7408209862187505,6443.4035760350525,9617.400826446281
1626875860,10,,Aggregated,2.200000,0.000000,32,53,89,99,190,510,5000,5700,6400,6400,6400,243,17,32,233.62849374663912,2.7408209862187505,6443.4035760350525,9612.078189300411
1626875861,10,,Aggregated,2.400000,0.000000,32,51,89,99,190,510,5000,5700,6400,6400,6400,245,17,32,231.8465939162261,2.7408209862187505,6443.4035760350525,9601.110204081633
1626875862,10,,Aggregated,2.100000,0.000000,32,53,89,99,190,510,5000,5700,6400,6400,6400,246,17,32,231.12678015628276,2.7408209862187505,6443.4035760350525,9629.731707317073
1626875863,10,,Aggregated,2.000000,0.000000,32,51,89,99,190,510,5000,5700,6400,6400,6400,248,17,31,229.46988951791295,2.7408209862187505,6443.4035760350525,9629.508064516129
1626875864,10,,Aggregated,2.000000,0.000000,30,50,86,98,180,510,4700,5700,6400,6400,6400,251,17,30,226.91170656353242,2.7408209862187505,6443.4035760350525,9641.665338645418
1626875865,10,,Aggregated,2.000000,0.000000,30,50,86,98,180,510,4700,5700,6400,6400,6400,251,17,30,226.91170656353242,2.7408209862187505,6443.4035760350525,9641.665338645418
1626875866,10,,Aggregated,1.800000,0.000000,30,48,85,98,180,510,4700,5700,6400,6400,6400,255,17,30,223.64408550395942,2.7408209862187505,6443.4035760350525,9653.435294117648
1626875867,10,,Aggregated,1.700000,0.000000,30,48,85,98,190,510,4700,5700,6400,6400,6400,257,17,30,222.80412696705994,2.7408209862187505,6443.4035760350525,9653.20233463035
1626875868,10,,Aggregated,1.600000,0.000000,29,48,84,96,180,420,4700,5700,6400,6400,6400,261,17,29,219.71787230497034,2.7408209862187505,6443.4035760350525,9674.639846743295
1626875869,10,,Aggregated,1.800000,0.000000,30,48,85,96,180,420,4700,5700,6400,6400,6400,262,17,29,219.20941647951747,2.7408209862187505,6443.4035760350525,9679.599236641221
1626875870,10,,Aggregated,2.000000,0.000000,30,48,86,99,190,420,4700,5700,6400,6400,6400,265,17,30,218.09897897984692,2.7408209862187505,6443.4035760350525,9692.033962264151
1626875871,10,,Aggregated,2.000000,0.000000,30,48,86,99,190,420,4700,5700,6400,6400,6400,265,17,30,218.09897897984692,2.7408209862187505,6443.4035760350525,9692.033962264151
1626875872,10,,Aggregated,2.000000,0.000000,30,50,87,99,190,420,4700,5700,6400,6400,6400,266,17,30,218.1406497771071,2.7408209862187505,6443.4035760350525,9696.78947368421
1626875873,10,,Aggregated,2.100000,0.000000,30,50,87,99,190,420,4700,5700,6400,6400,6400,267,17,30,217.3799309092103,2.7408209862187505,6443.4035760350525,9686.625468164793
1626875874,10,,Aggregated,2.100000,0.000000,29,48,86,99,190,420,4700,5700,6400,6400,6400,269,17,29,215.86527790637084,2.7408209862187505,6443.4035760350525,9703.382899628254
1626875875,10,,Aggregated,2.100000,0.000000,29,48,86,98,190,420,4700,5700,6400,6400,6400,271,17,29,214.52167550487636,2.7408209862187505,6443.4035760350525,9702.69741697417
1626875876,10,,Aggregated,1.800000,0.000000,30,48,86,98,190,420,4700,5700,6400,6400,6400,272,17,29,213.84960035956124,2.7408209862187505,6443.4035760350525,9707.308823529413
1626875877,10,,Aggregated,1.900000,0.000000,29,48,85,98,190,420,4700,5700,6400,6400,6400,273,17,29,213.1431328014201,2.7408209862187505,6443.4035760350525,9711.882783882784
1626875878,10,,Aggregated,2.000000,0.000000,30,47,84,96,190,420,4700,5700,6400,6400,6400,277,17,30,210.57391555186373,2.7408209862187505,6443.4035760350525,9740.342960288808
1626875879,10,,Aggregated,1.700000,0.000000,30,48,84,96,190,420,4700,5700,6400,6400,6400,278,17,30,209.99786540951325,2.7408209862187505,6443.4035760350525,9734.834532374101
1626875880,10,,Aggregated,1.600000,0.000000,30,48,84,96,190,420,4700,5700,6400,6400,6400,279,17,30,209.3629061966704,2.7408209862187505,6443.4035760350525,9739.21505376344
1626875881,10,,Aggregated,1.600000,0.000000,30,48,84,96,190,420,4700,5700,6400,6400,6400,279,17,30,209.3629061966704,2.7408209862187505,6443.4035760350525,9739.21505376344
1626875882,10,,Aggregated,1.500000,0.000000,30,47,84,96,190,420,4700,5700,6400,6400,6400,283,17,30,209.6469522327968,2.7408209862187505,6443.4035760350525,9781.505300353358
1626875883,10,,Aggregated,1.500000,0.000000,30,47,84,96,190,420,4700,5700,6400,6400,6400,283,17,30,209.6469522327968,2.7408209862187505,6443.4035760350525,9781.505300353358
1626875884,10,,Aggregated,1.300000,0.000000,30,48,85,98,190,420,4700,5700,6400,6400,6400,288,17,29,207.57648978077566,2.7408209862187505,6443.4035760350525,9755.461805555555
1626875885,10,,Aggregated,1.300000,0.000000,30,48,85,98,190,420,4700,5700,6400,6400,6400,288,17,29,207.57648978077566,2.7408209862187505,6443.4035760350525,9755.461805555555
1626875886,10,,Aggregated,1.600000,0.000000,29,47,84,98,190,420,4700,5700,6400,6400,6400,290,17,29,206.27613152028061,2.7408209862187505,6443.4035760350525,9770.620689655172
1626875887,10,,Aggregated,1.800000,0.000000,29,47,84,98,190,420,4700,5700,6400,6400,6400,293,17,29,204.69501502327176,2.7408209862187505,6443.4035760350525,9755.317406143346
1626875888,10,,Aggregated,1.800000,0.000000,29,47,84,98,190,420,4700,5700,6400,6400,6400,293,17,29,204.69501502327176,2.7408209862187505,6443.4035760350525,9755.317406143346
1626875889,10,,Aggregated,1.800000,0.000000,29,47,84,98,190,420,4700,5700,6400,6400,6400,294,17,28,204.046422472306,2.7408209862187505,6443.4035760350525,9775.272108843537
1626875890,10,,Aggregated,2.000000,0.000000,29,47,84,96,190,420,4700,5700,6400,6400,6400,297,17,29,202.33989155518913,2.7408209862187505,6443.4035760350525,9769.232323232323
1626875891,10,,Aggregated,1.600000,0.000000,29,47,84,96,190,420,4700,5700,6400,6400,6400,298,17,29,201.77128703658462,2.7408209862187505,6443.4035760350525,9773.21812080537
1626875892,10,,Aggregated,1.600000,0.000000,29,47,84,96,190,420,4700,5700,6400,6400,6400,300,17,29,200.58674331967873,2.7408209862187505,6443.4035760350525,9787.77
1626875893,10,,Aggregated,1.800000,0.000000,29,46,84,96,190,360,4100,5500,6400,6400,6400,302,17,28,199.3858655097444,2.7408209862187505,6443.4035760350525,9777.5
1626875894,10,,Aggregated,1.900000,0.000000,28,46,84,96,190,360,4100,5500,6400,6400,6400,303,17,28,198.79338624748854,2.7408209862187505,6443.4035760350525,9772.458745874588
1626875895,10,,Aggregated,1.700000,0.000000,29,46,83,96,190,360,4100,5500,6400,6400,6400,305,17,29,197.77550880022378,2.7408209862187505,6443.4035760350525,9771.64918032787
1626875896,10,,Aggregated,1.900000,0.000000,28,46,81,96,190,360,4100,5500,6400,6400,6400,309,17,28,195.50073541426568,2.7408209862187505,6443.4035760350525,9787.750809061488
1626875897,10,,Aggregated,1.500000,0.000000,29,46,83,96,190,360,4100,5500,6400,6400,6400,314,17,29,193.90823347175163,2.7408209862187505,6443.4035760350525,9781.640127388535
1626875898,10,,Aggregated,1.700000,0.000000,29,46,83,96,190,360,4100,5500,6400,6400,6400,315,17,29,193.3430407240632,2.7408209862187505,6443.4035760350525,9776.980952380953
1626875899,10,,Aggregated,1.900000,0.000000,29,46,83,96,190,360,4100,5500,6400,6400,6400,316,17,29,192.9049865161054,2.7408209862187505,6443.4035760350525,9795.51582278481
1626875900,10,,Aggregated,1.900000,0.000000,29,46,83,96,190,360,4100,5500,6400,6400,6400,316,17,29,192.9049865161054,2.7408209862187505,6443.4035760350525,9795.51582278481
1626875901,10,,Aggregated,2.200000,0.000000,30,47,84,98,190,360,4100,5500,6400,6400,6400,320,17,29,191.9981891720454,2.7408209862187505,6443.4035760350525,9805.9125
1626875903,10,,Aggregated,2.200000,0.000000,30,47,84,98,190,360,4100,5500,6400,6400,6400,320,17,29,191.9981891720454,2.7408209862187505,6443.4035760350525,9805.9125
1626875904,10,,Aggregated,1.900000,0.000000,29,47,84,96,190,350,4100,5500,6400,6400,6400,323,17,29,190.4069938020775,2.7408209862187505,6443.4035760350525,9799.981424148607
1626875905,10,,Aggregated,2.200000,0.000000,28,46,83,96,190,350,4100,5500,6400,6400,6400,326,17,28,188.8406329786125,2.7408209862187505,6443.4035760350525,9837.165644171779
1626875906,10,,Aggregated,2.000000,0.000000,28,46,83,96,190,350,4100,5500,6400,6400,6400,328,17,28,187.80304947882186,2.7408209862187505,6443.4035760350525,9827.664634146342
1626875907,10,,Aggregated,2.100000,0.000000,28,46,81,96,190,350,4100,5500,6400,6400,6400,330,17,28,186.82677917566969,2.7408209862187505,6443.4035760350525,9818.0
